call_id,primary_call_reason
3047948,IRROPS
6802971689,IRROPS
3779112390,IRROPS
3512314331,Voluntary Change
5415258051,Seating
8891262751,IRROPS
7998082001,IRROPS
6801755705,Voluntary Change
3457291408,IRROPS
6545152047,IRROPS
7226093699,IRROPS
1927080500,IRROPS
230064694,IRROPS
6559197092,Voluntary Change
3365396691,Voluntary Change
9288404150,IRROPS
3516026178,IRROPS
9072814968,IRROPS
6868703090,Voluntary Change
8984571262,Voluntary Change
6563588104,IRROPS
626210581,Voluntary Change
3010795056,Seating
1145093867,IRROPS
2632445299,IRROPS
7293225715,IRROPS
941278633,IRROPS
9694319789,IRROPS
3971167108,IRROPS
9614784475,IRROPS
3961183277,IRROPS
8619712810,IRROPS
8703125567,IRROPS
6757132641,IRROPS
1894757794,IRROPS
8089206463,IRROPS
7514223943,Voluntary Change
7774898434,IRROPS
2333766036,IRROPS
1186644047,Voluntary Change
6484463563,IRROPS
6395119505,IRROPS
9635056580,IRROPS
8677780515,IRROPS
3653031175,IRROPS
7028524957,IRROPS
5841779190,IRROPS
2637287397,IRROPS
578944328,IRROPS
2162058944,Voluntary Change
5546022346,IRROPS
6342539224,IRROPS
3942036893,Voluntary Change
3677440287,Voluntary Change
4546356977,Voluntary Change
9613888393,IRROPS
9675985660,Voluntary Change
617296776,Voluntary Change
7490417426,IRROPS
497881421,IRROPS
898899582,IRROPS
9621830772,Voluntary Change
421479182,Voluntary Change
7515945134,IRROPS
1966028067,Voluntary Change
4987702239,IRROPS
3434448300,Voluntary Change
317756603,IRROPS
3512227046,IRROPS
7289465477,IRROPS
6699082620,IRROPS
3405799325,IRROPS
7912860052,Voluntary Change
9988792039,IRROPS
5740033539,Voluntary Change
1697631964,IRROPS
2315717195,IRROPS
4120259619,Voluntary Change
3445093115,IRROPS
1498991174,Voluntary Change
8295041367,IRROPS
4869881905,IRROPS
2461932602,IRROPS
9844879366,IRROPS
4008382422,IRROPS
3987729771,IRROPS
4716510878,IRROPS
8499165002,IRROPS
4118900683,IRROPS
7887766713,Voluntary Change
6652765582,IRROPS
4634759655,IRROPS
4112856211,Seating
7797595173,Mileage Plus
3572117914,IRROPS
6775117609,IRROPS
8870332564,Products and Services
8549402601,Voluntary Change
5916850351,Voluntary Change
5138478624,Voluntary Change
1753188828,IRROPS
7185363946,IRROPS
2749580791,IRROPS
3613354248,IRROPS
4526390539,Voluntary Change
2525008232,IRROPS
430027440,IRROPS
5933422995,IRROPS
2909796966,IRROPS
3423117830,Voluntary Change
9625989411,IRROPS
7211132206,IRROPS
8690929781,IRROPS
6407621736,Voluntary Change
3136675570,IRROPS
8704918402,IRROPS
3715991601,IRROPS
7738562068,IRROPS
8877304656,IRROPS
1825726509,IRROPS
9660535272,IRROPS
9896019238,IRROPS
5669158395,Voluntary Change
1419509919,IRROPS
502882827,Voluntary Change
6273549938,IRROPS
1774567520,IRROPS
3973457040,Voluntary Change
1084483521,IRROPS
8308640627,IRROPS
8936211935,IRROPS
7912238807,IRROPS
9443751929,IRROPS
6931458569,IRROPS
7132541169,IRROPS
3370669306,IRROPS
6250813787,IRROPS
5466275090,IRROPS
2118861745,IRROPS
3448152092,IRROPS
3032589815,IRROPS
5313736650,IRROPS
4731490582,IRROPS
1058392373,Voluntary Change
9828051768,Seating
6119303786,Voluntary Change
2209262058,Voluntary Change
5475550959,IRROPS
9989049805,IRROPS
3309867213,IRROPS
8320132173,IRROPS
3779283321,IRROPS
4329502682,IRROPS
2496105380,Seating
2871735586,IRROPS
254244248,IRROPS
3159507376,IRROPS
8663944067,Voluntary Change
6805574692,Voluntary Change
6845174220,IRROPS
5988794315,IRROPS
1762567963,IRROPS
7724302325,IRROPS
5210285274,IRROPS
4322741441,Voluntary Change
4010463118,IRROPS
4887316840,IRROPS
1191577237,IRROPS
3102374728,IRROPS
7723116136,Voluntary Change
9946748415,IRROPS
925871438,IRROPS
439671456,IRROPS
1541936395,IRROPS
4205302634,IRROPS
9972462491,Voluntary Change
7426767129,IRROPS
49371968,IRROPS
4511773332,Voluntary Change
8717529348,IRROPS
2501008532,Voluntary Change
6543064233,IRROPS
8807463187,IRROPS
6860343813,Voluntary Change
621948159,IRROPS
715002723,IRROPS
1181598584,IRROPS
7666287108,IRROPS
9056053066,IRROPS
6893494275,IRROPS
3669178150,IRROPS
8292467836,Voluntary Change
343976457,IRROPS
1673032808,IRROPS
9306599318,IRROPS
4557897901,IRROPS
8474934419,IRROPS
9665177062,IRROPS
8865594559,IRROPS
6355605989,IRROPS
6876418640,Voluntary Change
287019671,IRROPS
7341873225,IRROPS
4426645892,IRROPS
6930390953,Voluntary Change
8036300710,IRROPS
1840433862,IRROPS
4427921167,IRROPS
3728162893,IRROPS
456831235,Seating
9309335479,Voluntary Change
8021394727,IRROPS
1349445673,Voluntary Change
7396559952,IRROPS
9217780033,IRROPS
140195048,Seating
5721310034,Voluntary Change
4141721670,Voluntary Change
2368712905,IRROPS
3376980917,IRROPS
2665054385,IRROPS
2882362332,Voluntary Change
7083620076,IRROPS
9444385814,IRROPS
308742447,IRROPS
9876765843,IRROPS
3472697619,Voluntary Change
5889556487,IRROPS
4129677953,IRROPS
2900209716,IRROPS
2994736555,IRROPS
581945569,IRROPS
8997637445,IRROPS
4158115772,IRROPS
146302055,IRROPS
9426243430,Voluntary Change
9869677967,IRROPS
6938303148,IRROPS
8510236680,IRROPS
167864920,IRROPS
1088108922,IRROPS
2975293374,Products and Services
9859492945,IRROPS
8557880,IRROPS
2272176209,IRROPS
8762543694,IRROPS
8446176501,IRROPS
8218490206,IRROPS
8240940215,Voluntary Change
2228887345,IRROPS
6401294550,IRROPS
3863174973,IRROPS
5896584715,Voluntary Change
7848383599,Voluntary Change
93037117,IRROPS
4228894097,IRROPS
9814969976,IRROPS
9699596748,IRROPS
4468653571,Voluntary Change
5477397548,IRROPS
433335432,IRROPS
5155170487,IRROPS
7567185982,IRROPS
1198823081,IRROPS
6075117320,Voluntary Change
3425753349,IRROPS
3015832011,IRROPS
8724305326,IRROPS
9763709873,IRROPS
6602142511,IRROPS
2306758436,IRROPS
3217106912,Voluntary Change
3065745836,IRROPS
7925723892,Voluntary Change
9541753966,IRROPS
4259710839,IRROPS
2632623298,IRROPS
5300201106,Voluntary Change
727694488,IRROPS
147487837,IRROPS
5330794838,Voluntary Change
8332067080,Voluntary Change
